sample_id,price
9331,20.332268
207209,34.033142
184437,13.139663
243579,19.90136
190097,20.41112
284637,15.75489
218256,16.405352
108316,21.166437
221375,44.556717
193637,21.514639
124803,39.53995
170357,19.007034
127062,14.765385
142499,54.51455
251877,21.950703
61747,21.624535
226384,19.266195
177578,13.021034
202858,22.738459
267134,15.635402
168260,19.083672
88957,16.86808
135256,15.045622
145833,44.17074
188932,18.759205
127205,22.355051
174497,16.62132
121581,94.69287
166273,18.244593
113703,30.891787
268900,14.042291
45724,13.386035
96553,13.005331
187192,19.706228
203466,31.335806
297901,13.414375
253644,22.462887
55977,19.578901
217711,15.89477
138586,20.273228
65586,15.941186
81454,14.09806
61415,52.5723
58176,19.700794
232853,41.49333
53798,20.022268
278416,11.382187
278728,24.501331
240293,20.295155
287913,16.002335
95859,15.635402
73599,17.622684
64462,50.308968
252605,14.46917
296486,8.848086
23,25.804897
97967,22.367245
41615,14.404303
3702,17.858028
28595,20.813652
218875,25.064949
172922,15.089529
13932,19.242556
154750,24.964907
298157,14.343303
201790,66.37049
176306,9.606988
13536,12.857001
43211,11.038
85404,20.913877
124974,26.391224
37822,22.61198
25564,15.798411
83828,24.040562
29211,16.556227
91332,19.277594
175869,18.856913
261905,76.92499
163617,16.457127
163348,21.029034
131928,18.598473
275756,16.741676
29795,16.002335
20343,33.234787
211148,23.43522
246194,19.045221
92468,16.648708
3844,23.53945
173693,36.879967
25769,18.806055
252936,42.516582
212751,53.92168
105335,16.601065
166988,19.107918
90910,33.68761
221841,18.058681
190013,20.372036
80309,21.212635
229366,18.013502
95160,13.315584
12481,23.007944
219017,23.079336
171902,18.008879
44434,28.30324
155490,17.311686
222900,15.297549
216455,18.979033
75044,20.393078
71709,18.719393
217071,26.213638
166710,15.747408
162988,17.052006
158436,57.608177
104974,16.922737
169447,14.796403
178579,17.338362
232564,11.114027
136965,5.539161
142786,26.627016
8652,24.521204
198673,21.076931
139414,20.243826
276857,21.852697
267003,16.166216
81330,17.798285
152202,48.000523
64085,26.233932
93525,20.222773
228274,26.291353
234720,16.857246
141081,14.315891
129485,86.38697
173946,17.368582
294565,17.478163
248254,17.662
158898,20.783525
98579,25.873375
93593,22.78213
41229,15.051832
7175,16.986359
275719,13.22609
226653,26.157219
278614,20.325882
174221,19.343126
165026,51.043026
245113,9.837307
259341,21.248682
13057,16.282763
125123,16.118156
126152,21.507868
168783,15.487205
114550,20.89814
278702,16.088629
69159,18.022726
379,30.868624
159623,18.744623
198306,33.432323
56692,29.134876
7983,28.014105
9962,18.470745
125288,9.776752
70375,26.190802
271551,17.630516
106804,18.468206
297866,18.7828
257314,22.522345
213450,26.529173
285933,14.748678
53367,18.130228
163792,12.960406
99828,10.301626
169434,28.176159
41075,15.917724
147846,31.595291
232559,35.401356
67116,35.329956
194447,28.147839
243649,14.277256
8350,22.899279
51546,56.616528
80172,16.033522
174090,14.229064
163644,20.027338
219994,22.91471
99450,73.972084
258117,16.627289
177324,41.38301
102016,15.545261
227257,18.056799
44138,19.229933
139541,42.65398
70782,22.47828
223827,15.564102
114263,16.998611
203318,18.862309
145081,46.61962
265301,73.01485
158400,11.995079
277285,19.545797
36505,14.789919
220634,16.048916
101364,18.085415
175714,15.642553
246582,30.597837
222902,20.345842
8608,15.215088
282221,19.403065
69257,20.553532
269704,20.298037
122731,19.951656
194663,19.371464
266158,28.924486
87033,22.211155
79490,13.386035
162613,39.821064
37273,30.697
184523,8.243737
232816,38.509052
287470,9.478592
296502,19.799706
132572,11.6774845
149525,52.975296
273909,21.115854
285876,28.240341
23561,101.981155
148456,18.292797
23483,26.45365
121545,22.791664
8224,18.112516
285326,24.941969
3692,8.400302
277427,17.104124
235689,35.231415
74771,18.144218
261260,16.066742
206638,17.777557
133654,11.679877
129917,15.545261
255063,19.360777
46917,20.335735
29341,18.384254
156818,70.219124
30445,20.31963
100860,22.620153
228585,24.102343
103995,11.995079
139758,16.01039
126880,10.421518
161955,18.137177
21549,23.275373
298932,14.062407
194805,15.044864
34434,11.725847
213027,32.71275
112106,24.1413
142737,41.00194
61079,16.2116
257058,20.376097
69507,19.848047
91504,16.34304
190476,16.794039
270537,13.345444
111749,24.419483
38099,35.290257
60015,39.36457
33392,20.180975
86851,20.202644
57685,10.16213
124387,32.377693
181756,10.63736
83078,15.164808
214888,32.346695
71344,19.334063
58442,23.594473
75222,16.166216
240483,21.645887
287927,12.667635
218455,25.621746
152394,24.427893
214834,21.991503
105777,16.320648
16381,54.93239
276684,32.636448
260373,16.431023
188147,73.60262
5376,27.39073
107750,20.522598
85845,17.01351
37998,14.976682
163326,16.181377
100886,19.824238
107813,19.417871
79712,16.226763
88840,14.508737
123188,18.6581
228019,31.9392
189571,13.249769
250082,36.788322
142976,18.150223
48033,15.456359
100147,16.301699
101625,10.208334
114140,13.67265
285653,19.566532
58266,21.115374
44938,14.641971
93728,15.347907
92209,25.952438
92181,13.071757
112085,23.048664
284882,8.721613
52832,17.080093
299336,10.352815
288721,26.778048
147795,56.46795
131674,10.6223345
5655,50.31194
45567,17.935276
101655,26.553352
227921,21.545057
214193,18.165195
90974,18.121855
83434,19.287033
284216,10.830889
58633,11.59135
187108,20.000162
2317,73.69749
145789,31.590929
109658,21.576597
201748,22.653059
207380,10.876301
111125,21.233845
152228,11.33917
191352,22.894138
17467,24.361694
135133,22.883333
133322,22.131453
151960,25.284784
217038,9.538363
265797,31.745216
233608,18.01588
63987,23.237928
129293,45.7255
177155,12.816746
27273,10.705549
224562,21.36755
200439,20.754221
288070,17.269815
190082,10.986847
66263,16.6797
204470,14.963778
287083,22.106222
160086,16.601065
115076,18.051191
152344,24.853241
153791,16.210615
224528,19.158636
243811,26.938566
298528,29.759718
292500,17.150158
110540,29.536343
92518,28.554405
178611,27.273272
249621,13.191641
87971,14.2326565
173351,13.386035
114340,24.08867
70633,31.437284
69633,10.593303
208968,21.440216
215706,12.40552
288842,16.680294
206925,14.107752
180336,18.36381
14945,18.439365
69324,25.12207
292338,23.964487
217349,19.300268
158993,22.158968
195950,55.925297
123072,27.242413
119249,23.045643
37931,19.973082
142004,72.91193
94749,10.677746
556,13.714392
122257,15.088162
99788,21.051422
216317,22.191914
287303,26.15174
104658,17.469374
124253,16.68741
135730,16.612896
134100,21.98967
160956,51.22301
45085,19.681198
88737,15.291002
63836,20.027056
249290,25.08908
28888,31.353018
181358,28.673618
297145,31.25158
3020,19.957228
156240,15.186995
128219,21.145102
267843,25.001045
79909,18.101738
72374,19.973082
179372,14.207484
57587,38.6468
43070,26.119074
119549,16.50638
132590,22.218882
246209,46.07864
28248,14.099891
27604,16.122215
73680,18.103455
85948,74.500854
285323,10.301626
57161,12.615266
111331,40.391518
285856,11.026167
195795,44.705166
150556,21.752592
94241,24.048952
41690,11.393642
131722,40.128696
65309,28.144997
77765,20.160751
290429,12.721268
161223,51.967518
281233,38.057373
248387,22.604366
290580,16.639973
294813,10.225251
175391,38.423615
282245,18.190008
185567,30.992245
169161,30.444683
239144,12.248493
33412,20.52553
102340,31.738478
111289,27.11487
147848,32.079872
3878,20.713644
203007,21.493956
293365,21.405972
209643,30.12523
250690,16.166216
70118,17.758385
289679,17.970654
98330,15.441893
188330,12.1561365
177685,15.681382
246329,11.810539
251601,18.460625
59729,15.740055
37428,11.917936
36294,16.998611
99670,62.22706
58789,17.569674
21105,71.21724
221287,21.860336
116212,22.225378
196973,19.704672
148509,69.02703
78837,19.508678
152373,11.7857895
188389,16.686163
29044,16.193987
255014,55.64764
291057,11.874455
147778,50.19298
69490,29.758537
75624,11.163808
246495,21.682127
11566,12.323086
120574,24.806261
107175,28.580534
108330,29.891708
234666,21.084057
164100,11.37472
153290,12.362675
174562,17.269537
37580,21.291916
288378,17.422544
26242,27.30765
71761,14.474752
170864,13.446493
254297,14.518935
62342,20.913877
91204,20.307964
111634,20.307964
116698,23.995562
141246,24.899141
6838,18.6922
207693,14.10818
90718,26.024189
268702,11.130114
188765,15.221673
16851,14.451684
176906,15.289137
204863,31.156773
170450,18.309618
81169,11.69562
79190,21.309185
235190,69.482414
65416,12.643904
135916,16.601065
85023,23.866909
102438,60.441467
195591,49.94712
120603,31.876303
26527,19.291243
92500,25.463058
263912,25.211086
152302,24.410856
82895,20.999083
232551,31.06893
208003,20.770761
208900,28.03232
261405,19.901415
21923,19.673311
48999,26.418484
262236,34.55475
238017,16.820705
113567,19.106897
126183,10.285871
15813,17.991255
262444,19.409008
187024,19.059057
100183,14.878617
148987,15.5454035
74900,40.930798
118844,21.844753
125852,17.424797
45149,15.53084
238546,8.911313
186951,9.538363
208384,16.416965
53886,52.44287
266548,20.508163
115419,43.394344
167029,24.433039
189681,16.582808
238979,17.29033
62284,16.926884
279353,24.665182
61,25.337574
178491,17.504982
245871,20.201641
93117,12.759349
276942,27.23134
213540,21.35519
228999,20.043833
239956,30.615635
262056,11.6093445
180463,25.299442
122481,26.570145
292330,14.46917
270975,11.37472
117642,33.885727
279517,18.91896
176590,58.83639
240825,18.928667
42856,18.46801
205030,15.525772
109706,16.176687
211605,28.189335
79949,13.416571
123971,19.942585
116170,15.84266
216855,16.826084
41818,19.973082
129078,43.930023
73139,19.535437
144006,46.332355
49344,10.654297
56230,21.78573
274103,22.608908
29115,27.790726
283061,18.722105
113063,27.614086
10843,14.66393
106767,20.0163
199500,16.114357
247076,16.053652
283190,21.903246
244649,8.349041
89959,10.939803
217519,17.884653
78809,19.973082
157132,106.036804
122969,18.046312
125253,46.963684
197788,55.19829
297144,63.82896
197221,21.710909
100505,19.502155
281689,12.38232
290588,17.758385
187431,14.086577
22560,18.698246
274536,19.530697
204370,22.022247
15301,14.394705
114203,27.419157
236355,51.676605
101343,102.89721
161712,20.172483
37812,15.186995
215823,16.954828
40191,14.235304
201807,23.366745
148071,31.38295
163274,16.73535
8841,11.288554
209138,21.059547
28577,16.002335
14320,15.789565
23101,20.532984
183306,16.44255
242034,28.217798
8656,10.435281
270535,14.355856
101593,20.143509
162854,32.898468
47380,16.607447
31645,10.617417
264435,11.425281
200836,22.35724
267475,41.295147
251141,8.548812
21823,20.477718
80682,13.386035
60917,12.847199
137013,21.013083
216258,17.06518
292923,20.590652
215856,18.322283
55442,20.71002
26946,32.620716
267523,19.973082
220117,14.206828
32193,13.990845
227934,32.392338
49384,17.582365
90849,17.459663
157096,63.40897
264160,13.862184
171977,15.903875
217944,22.69169
112233,39.676136
229554,14.555484
62167,22.022215
63152,20.847725
298422,17.205894
296526,12.142956
67413,16.57571
280042,13.372559
92659,16.090612
12705,42.77988
65696,23.963047
229085,17.36493
267146,16.217531
229430,18.300335
50726,29.870903
232595,24.55647
74799,23.822647
187168,19.029236
26340,15.089529
92899,18.618832
238374,22.11848
240264,48.21679
34635,20.542074
201507,80.90665
169537,17.764517
138903,37.324905
155519,21.794907
35150,18.09528
234494,24.991215
165130,19.408257
169081,11.647766
219163,25.352482
6432,13.3502245
40406,14.9510145
167774,18.800863
181458,12.330153
257556,15.501728
91180,20.134502
76942,19.97835
125546,12.7891655
154360,24.87637
94232,30.277746
101719,20.307964
12363,38.10169
114598,14.96133
254551,21.744333
284624,7.974942
130453,52.77427
11406,23.836632
95832,19.681198
30969,14.4665365
20428,26.23896
91877,19.833874
272375,16.21163
66208,32.64519
151167,11.390073
130913,37.835613
188563,13.876915
84787,16.21961
45817,30.303268
271168,20.030075
122083,65.55047
288723,15.791419
150833,17.67493
106212,16.383492
278666,24.223316
229943,15.717737
179187,17.74797
283426,8.728783
51034,18.438011
192046,20.293518
140891,21.262186
76716,17.185194
183801,14.389517
266580,19.539423
179839,107.85045
298410,17.01483
163804,18.780947
242055,27.041538
164559,16.380806
254826,18.563911
33815,27.08021
206306,14.250053
69820,15.321281
189497,11.27859
48035,39.37486
15923,19.868896
243794,32.505886
174190,15.174746
108767,18.008942
268221,22.134647
58413,18.941694
17734,15.456359
125091,33.942505
220075,19.632656
224161,9.837307
255693,12.400675
269855,26.866013
43568,18.246504
25826,31.206028
271658,19.352722
138891,18.822544
35240,21.518919
174797,21.255201
140548,12.118708
103303,28.713634
151525,22.562325
164466,11.995079
62701,14.616259
115246,20.307964
74632,17.813883
12381,23.022783
280535,20.15291
236510,29.652704
175057,20.76255
177759,36.787014
276273,11.216162
209582,17.780714
163086,21.110413
247342,22.75577
35782,11.992356
15171,22.867037
202011,17.555372
117312,21.852236
107958,10.065225
5510,12.394971
236014,14.477224
47399,16.788994
134372,11.69038
233512,18.850487
535,16.152567
296471,23.841978
168290,16.465338
57165,11.995079
255122,44.18766
183694,20.936884
162742,23.005196
266590,15.381375
10017,18.18358
118134,64.97857
153434,16.951677
19637,15.275326
164812,36.994743
232176,12.041004
124629,19.295584
148457,15.631224
184154,87.58803
25647,19.355007
74435,21.73919
280909,12.657757
106320,16.99835
166450,24.595987
120169,16.967112
261707,19.502155
229626,16.749052
221126,23.477251
42140,18.675428
280964,15.377215
62685,23.903963
111379,21.05849
133349,45.67319
67734,21.605318
268378,14.2213335
68929,17.324295
161317,18.391214
278761,19.988512
238444,13.860916
10980,23.539743
143439,19.973082
120216,25.922201
36915,10.375329
287989,22.177624
58197,24.350792
118323,21.759453
183391,13.125152
150982,12.974345
37557,20.198101
175190,20.478403
23137,14.637798
189288,20.589134
51289,23.946373
239584,31.856552
87460,31.739698
91686,15.611041
97424,7.3592296
55461,30.330194
263909,16.05003
199941,17.944563
24388,25.783524
102573,105.00245
146143,50.04629
179617,14.330598
154084,12.667419
145394,29.358295
284453,7.4627943
280970,21.106472
162441,15.389544
279220,20.301668
155696,34.753468
245866,23.854897
140341,23.908825
11614,21.229391
276726,12.160718
45897,48.45848
177677,14.427455
187356,14.1435995
93468,15.496763
43046,18.494873
297037,16.463717
131745,15.641093
58906,19.215685
172378,16.055065
249970,23.342276
64263,32.927723
161500,20.715145
45048,15.834612
165477,19.29092
233427,17.193577
258888,19.798304
211095,24.154102
132241,21.588852
24372,11.129492
179360,18.671877
167952,15.2917595
187226,15.6232395
18029,69.65197
182691,15.359022
137295,19.352722
2371,40.712017
289065,12.458336
75432,12.459453
225274,25.436102
188991,20.228397
161576,36.353867
1593,73.38435
276575,10.684574
165324,16.184721
103935,19.475012
32878,14.419624
278039,26.643923
163047,37.53666
246479,15.456359
12364,12.377768
265443,13.830275
111097,15.712975
246065,41.35585
274660,17.863
174333,19.20676
286953,21.455788
77497,17.260738
194055,24.608017
210424,11.84948
128842,16.594154
9672,25.889606
15928,19.352722
236324,21.569763
289814,19.420073
11813,51.321243
263864,21.268808
13239,18.483553
104935,16.166216
295907,48.07769
298871,12.138989
102800,18.993254
299038,19.973082
274577,19.494053
239878,21.942188
48950,35.225334
124318,8.055073
150020,15.133407
257019,16.247162
247322,29.139664
34376,16.60448
281707,8.995342
69497,19.487413
148391,52.189728
85964,8.260227
91788,21.514954
207001,11.315663
89298,8.2419
132121,22.46479
278255,15.796291
219042,22.21907
1395,51.083004
5159,69.32043
186751,11.37472
187430,15.553644
132586,18.69734
134591,23.960855
223686,12.632813
125043,24.569618
199326,16.112646
258460,15.9045315
257991,21.801754
35295,16.398653
208623,18.195585
49076,19.582468
265165,10.435893
64897,35.35885
9352,14.573336
148107,36.945126
269123,17.177654
280216,18.321335
63344,13.334923
13994,26.954073
252803,15.620324
183503,22.35698
181774,8.843502
245764,29.967995
39985,16.199326
115599,24.237091
106381,23.764477
68251,41.207504
76964,20.307964
212141,34.089962
1371,32.141926
286632,13.71131
266175,26.45879
116727,27.23961
211869,26.897442
193363,23.806623
280552,17.808025
228162,19.703995
298159,21.77408
22013,15.748406
271949,18.405802
55400,23.701374
195320,48.89415
245818,17.162674
262638,17.512989
211724,16.151094
208428,34.35381
60064,13.261083
56678,32.71913
290634,15.051227
21227,13.942775
189206,9.606833
291,16.634253
204081,51.732807
259234,7.7872133
298649,30.533623
292109,15.52765
74349,42.102848
87899,19.566532
68286,21.025627
291839,15.704496
119411,29.706308
261592,22.330896
101303,44.621048
30251,18.187826
97745,24.359255
262588,14.403214
206621,22.918592
233127,20.376097
177223,15.745847
200924,15.846499
209215,25.194962
256386,24.21494
27834,25.857866
13107,25.0279
132395,13.290952
273064,35.13658
260797,15.283577
6175,10.925902
213053,32.899517
4336,7.998124
221949,17.185688
201854,16.57232
123428,46.193333
73910,21.745909
47287,16.998611
36896,22.82129
161150,39.452747
221146,18.455217
244644,14.249929
88890,17.14827
142174,24.011604
178709,18.980053
228719,25.24356
291976,18.28543
88107,20.315529
88211,11.370169
65520,32.017708
284354,9.527135
68558,12.744154
122428,18.793884
134853,15.47071
134312,28.805561
66550,16.373743
151806,25.296707
243530,19.950722
260029,18.417408
260701,10.939803
189392,22.006392
33342,16.270426
166726,16.187912
83749,15.023783
107599,27.352955
39452,29.961342
226957,26.641447
46563,26.3966
118807,31.546953
146279,18.452627
261714,19.633087
239428,50.708893
134878,16.057877
258422,18.153599
184845,24.647657
200988,12.545102
102540,8.811203
120162,15.9553
40683,12.367553
88403,16.601065
235930,23.78156
199894,22.361042
275330,16.622696
142820,52.474236
187587,13.591704
205918,19.389128
280426,18.364195
123666,16.217531
145463,19.420483
269311,20.371723
165008,16.850527
251168,10.371999
81065,17.065367
167212,14.114881
270450,19.001472
57818,53.47267
191976,14.791441
5780,22.79117
184287,32.932835
16793,21.696789
120270,23.146063
84606,24.04848
236181,24.963072
71047,25.480541
105272,13.405104
128877,21.665672
200693,20.94792
151931,14.890521
247823,21.853354
31113,14.827844
159823,14.236631
49274,29.921804
290197,32.694996
208176,17.50945
107437,19.282589
108190,8.13057
117940,8.036463
227815,18.558338
291588,19.817245
242439,24.473486
147484,10.596054
212598,16.112646
31072,9.382921
263837,21.263866
11431,20.8917
154909,14.290244
244564,102.31817
193867,9.227732
142387,29.876442
297915,23.846601
285146,21.67885
30008,15.333401
236095,21.888195
167257,16.729435
23427,64.06809
201351,8.243542
285406,15.109948
199866,19.352722
220464,19.319965
186369,12.339223
129713,21.5523
161083,72.21124
181566,15.447567
137694,49.924217
48145,13.421931
284318,10.963031
263886,19.263618
14471,59.04299
194628,10.6223345
35576,31.606064
9811,15.9553
98183,15.189832
1756,50.31194
85811,31.587297
75183,15.955844
204724,26.515755
41046,27.640516
219895,20.202444
143414,20.97396
620,27.725708
287757,20.122515
190336,24.538876
287427,24.32953
193252,16.260164
240771,23.93971
90590,11.649698
296379,31.148796
189471,25.070303
252643,16.53874
40733,15.884449
260808,32.90996
142856,25.965004
85426,19.162466
176194,17.986656
15636,7.3592296
194385,15.492544
243016,18.684553
265585,16.35378
196590,53.159527
105347,81.675255
97796,22.397509
259330,15.457715
281137,27.691875
255352,11.138695
47318,17.27278
165891,17.965847
93409,15.545261
276037,14.355107
40711,16.97344
34460,18.632425
47077,8.407571
193920,23.388107
210102,16.120697
25256,11.105283
192931,20.047007
161883,129.92497
291601,23.910336
61127,20.43715
185779,15.456359
217591,40.762825
11265,18.736174
283320,25.999544
89971,14.275454
35580,12.423293
260405,16.658487
247108,16.494377
26821,20.5122
25745,15.129187
37590,21.63543
247059,20.20924
196297,68.67096
251337,17.67561
162712,15.0923395
280936,18.84883
152552,19.8512
168607,22.96702
180573,23.664152
224209,9.837307
180021,10.456307
167135,12.632813
171824,21.26469
54762,25.464231
22650,15.047676
27481,8.255222
238818,39.875168
261245,42.619347
264956,20.571722
195958,48.116573
83349,13.559623
264844,13.2843275
191510,20.696148
65383,21.064375
200873,23.764502
122125,22.897161
268754,13.498162
144279,40.44637
201644,21.189655
159469,16.166216
228936,18.686567
236307,18.674824
244020,24.057663
88842,15.036994
279135,15.184791
252018,16.15953
200116,15.21675
290034,17.30882
167267,102.89122
114036,20.246801
227293,20.581978
282381,14.208275
107932,23.521887
195859,49.768078
192455,17.614595
105466,15.089529
8642,19.554287
32518,35.9126
132567,19.118572
120724,14.665024
20628,24.761358
186316,18.759205
108619,21.320074
133907,9.6340885
188709,26.655434
54183,19.291544
221771,22.734621
100471,15.456359
280697,15.492544
236869,19.579329
196100,71.60413
254457,11.448539
152440,25.728949
63445,12.179426
222172,22.760807
128844,22.669033
191606,12.875437
115633,39.669323
85425,19.08837
255207,15.823046
106525,24.378967
172069,27.7438
295858,8.767632
78493,31.19944
563,17.353405
193408,15.465888
297176,12.206041
134983,26.060253
256600,21.124733
31514,19.934412
275899,14.23331
202607,22.674097
94299,15.809536
72057,17.31688
30096,18.84844
270924,41.240734
114929,18.062107
243121,20.441854
65163,38.327976
84079,20.49366
263419,44.07566
272822,18.597464
240995,36.147766
268087,18.786283
229601,20.559158
153498,19.973082
250467,26.320208
254616,22.011599
28388,15.586684
298562,17.630594
157685,32.571163
243757,14.821433
141522,14.516468
146667,50.950714
23617,17.14919
94013,19.22395
92753,19.869587
236549,17.207783
275461,18.006054
71985,29.269981
96188,12.510008
140914,15.936605
202083,19.973082
235378,26.765303
33718,22.77848
243044,21.218853
179441,35.043697
168305,23.070118
96333,21.239204
114624,18.629553
294483,22.569273
32232,10.575435
13065,14.040673
262942,10.208677
191384,23.913609
148449,18.085432
285482,10.761827
42937,16.422909
273477,19.352722
27126,15.388895
277110,17.834805
118848,24.581038
240149,20.057613
34764,17.882467
260762,9.090765
9333,19.750067
138959,14.730096
99118,27.32316
291266,22.320326
223666,18.989065
28578,16.620605
28009,15.911851
125136,27.133455
131330,28.501589
243393,39.67215
75026,26.568924
172696,17.688013
243683,19.388895
273827,11.545461
284993,18.611616
270716,7.736439
269407,16.88053
131363,17.715254
194399,22.808641
29058,16.622696
97483,16.623983
132751,15.12202
211683,26.425142
43144,14.46917
238357,19.379242
169954,21.024424
67426,22.550098
231088,21.866339
241373,19.040533
9970,15.968443
103873,15.666914
114484,15.935091
223367,9.538363
1144,23.783606
281464,20.831123
146710,32.69484
193325,14.872184
220388,16.695839
190953,14.042291
197394,16.664248
145283,62.254337
195273,84.74
25698,16.477097
180721,24.650934
171038,37.370537
169210,13.015009
228850,18.099255
134586,21.368212
39140,12.607034
165065,20.5471
56845,22.223322
99615,25.813374
62755,26.645803
16714,16.053652
144660,16.002335
37319,15.832934
139761,19.69566
217612,22.178885
223073,22.875357
294485,13.875671
37024,7.3332615
56320,9.789936
65521,15.658076
196317,49.336533
264378,20.66287
171174,16.874298
94086,23.181484
204158,12.423293
170354,17.854408
103410,16.817316
292446,24.082352
211039,41.756504
191627,24.003716
77427,11.581862
179218,19.494122
187212,38.626877
288819,20.301668
7404,19.380716
166889,16.131292
180578,20.764444
148678,100.11173
19836,24.99551
251905,12.423293
22699,22.136509
142582,41.05947
225926,19.680151
221833,17.199568
286538,13.386035
157961,99.335495
104198,15.5323105
260973,18.315002
124486,9.794833
200049,18.417408
232992,16.346415
214012,15.089529
36352,21.643702
158442,11.564897
221458,20.020802
18369,27.600712
190972,9.129458
18385,20.307964
170640,12.93845
83280,13.86135
174913,15.587532
38213,19.973082
281425,19.319588
139333,23.665579
138350,12.961508
265933,16.211235
143780,42.807148
122129,14.278519
6978,32.946915
73936,36.855774
237535,11.448539
12271,23.007944
67004,16.183138
23135,16.634253
176592,16.152567
182895,15.019511
25388,36.393883
159940,16.853054
73024,28.174784
208190,20.097052
69037,14.822605
56531,14.570456
196539,48.894863
125268,10.963184
5025,18.371948
32065,22.823547
52926,77.70994
56850,15.132072
35762,40.894554
274321,13.778239
168456,20.721514
49369,17.36299
133685,9.150844
270107,15.089529
290194,20.70246
21657,28.030123
41198,18.062649
277040,10.350732
45656,12.8000145
120351,22.517742
122164,18.30383
255136,11.194036
161114,55.93124
168079,15.492544
288432,11.825476
97570,18.220018
291960,17.279097
139925,15.459497
286911,19.994892
64535,25.904387
58659,8.835746
220841,21.850502
231463,17.848965
138358,20.626602
59218,35.50514
112073,50.290344
257862,29.633402
10456,9.571286
283354,17.039274
30247,17.94929
31340,17.926012
153088,18.288725
195827,69.34939
253797,16.346794
128811,15.545261
166065,14.872164
84066,11.886378
271875,14.842973
279546,16.089323
179680,13.297505
17698,16.451439
289576,16.751434
51281,19.152906
91928,18.975178
171201,19.973082
234124,9.318212
154680,20.149895
283609,16.695982
219320,15.390016
209424,24.34918
292221,16.462513
176625,7.285067
112758,13.988244
28402,15.407641
47410,12.295063
97997,14.89586
44340,30.937317
62926,29.133333
279437,18.327179
43028,17.287907
210368,11.84948
266002,16.44255
268225,12.423526
6119,11.271617
271981,15.512259
215305,9.723687
268347,12.874899
164850,10.421518
122142,25.36129
91812,19.255634
55586,9.142826
135708,14.608034
34313,15.006181
235989,22.800995
290288,23.976019
260629,7.9193726
33669,17.519613
36882,21.076488
151428,17.082872
84012,18.623236
192683,27.313856
228233,27.867636
270814,11.071809
58839,32.088886
158912,15.014145
86850,17.949821
182719,26.255362
86627,43.644886
95461,13.156284
192844,20.376097
92986,30.314291
260817,19.57226
2274,42.5415
113389,21.548096
82988,11.601926
259543,23.828947
177239,13.746976
258474,16.42405
14761,18.469124
178064,32.947723
124044,22.05058
245347,36.98727
105818,13.852429
177643,21.93012
117494,19.693392
287293,14.34736
258933,12.211238
103980,16.308794
131219,22.217459
76147,10.957923
17564,15.456359
139908,14.267697
187924,23.545246
190256,21.101456
154506,15.456359
43077,12.212342
218288,20.35808
82801,41.439194
227719,17.786564
148214,25.215012
191497,11.544654
82165,14.042291
97654,20.286362
128940,10.640645
217343,51.342205
250009,24.994799
31096,14.90054
218625,28.722017
274591,9.224192
281926,12.386627
252385,22.580608
229448,20.757318
172165,40.001896
54106,21.71497
299173,13.75268
50121,20.979208
252818,11.37472
85002,27.485332
68014,20.328127
200699,31.063217
241083,18.605358
145713,52.189728
66514,12.6647005
63241,36.171127
182025,15.441893
25937,13.761262
201031,17.885593
147825,56.46795
29041,18.911476
19274,18.989344
124328,8.656145
15528,23.328077
31622,17.241095
98434,14.745973
268721,19.494053
215242,18.72615
299021,16.477047
273232,18.252213
241696,17.403795
236282,38.205555
248561,40.077774
165442,19.717419
855,20.556232
293621,18.65143
159050,16.674011
273078,20.360388
230558,18.83673
172690,15.630866
267024,29.542685
195666,72.52482
74487,21.387478
287078,10.869976
128743,18.108154
208640,20.397533
14875,16.720346
273536,17.592451
23783,25.943373
11355,14.46917
188959,35.474003
124309,12.916262
281471,16.053844
49440,13.421931
135066,17.692766
45981,14.232954
89557,12.781553
202174,19.714165
80852,33.359337
9210,20.293518
46399,13.83307
206790,27.14533
179951,18.961199
33908,25.684174
239111,30.719799
257131,18.683851
126156,17.38464
75146,21.132965
223630,19.612238
24249,22.094658
143393,15.82235
225498,16.151354
195732,49.768078
278709,21.2677
20883,52.98348
102725,15.067931
20228,51.10569
228049,19.970848
98477,18.818888
18843,52.98348
176167,15.297808
194826,14.321982
192710,14.9217
119481,19.232111
264190,42.190495
73261,27.689785
93623,26.396336
85430,19.711397
52817,39.091675
25407,49.392532
197400,20.628542
40435,14.969758
84277,20.826162
108552,16.166216
53458,23.740046
6103,15.9097395
103366,35.232487
36678,18.214802
161216,83.511604
11973,11.999196
108426,16.790827
65401,14.839587
287963,38.731457
179616,15.105457
252442,14.46917
224146,13.1461525
225315,18.254305
37975,19.173796
257890,25.814663
34337,12.261927
807,34.406616
270302,15.353922
157955,55.822323
136862,17.639322
283008,18.78437
245594,25.83705
181270,19.755737
288840,12.200248
246243,14.453018
146869,18.783792
286034,22.096556
261438,10.891824
22703,25.280937
155817,17.181728
229497,17.103718
56203,21.494377
294989,23.144104
145803,18.006968
275427,42.68012
5089,46.066708
9116,9.142826
138440,24.4974
89368,19.280865
172185,16.623665
75120,16.166216
290761,18.70031
158859,18.27931
56354,10.06013
11978,24.349255
195547,60.074627
210513,22.607414
109010,17.404285
29885,19.756279
139659,21.004232
108571,23.327318
19704,26.13667
176114,11.938479
129602,19.472723
3168,19.973082
105543,15.789892
193929,25.390408
40620,27.467081
169282,24.322521
243871,26.211601
93893,15.311376
189429,26.189545
270690,11.770534
9412,29.250357
