sample_id,price
166920,11.330888834876848
203773,12.869026713797203
85090,13.052709388447127
286260,17.214393968962703
176864,16.836602539345762
294188,21.865934082806355
26513,28.761968024018373
37591,10.277818559359988
253690,25.525774587888144
55904,12.832364436150328
96128,18.51225093835128
202863,19.858628705568883
128699,25.376542891025913
272790,5.7272875095050395
12199,14.958485663434452
139461,24.43441816859901
292258,17.95489497852261
209380,30.39213575318849
273092,14.969399450679013
174943,58.23985387450954
221378,24.78464670196638
109252,30.31933007334016
91183,19.348438029486793
101912,15.562728155168422
199995,20.824954922019643
190270,11.893436594976883
93372,16.954914755587524
235776,92.8056929795423
82517,10.038360135278785
210850,13.693439783735492
167914,14.160812502987358
41456,17.22315711621532
229705,18.34651233902922
237828,19.206583348450337
100369,30.443499009940183
167131,17.582463502472407
260656,7.03212611370097
129145,12.073698387996494
208648,16.274627655324284
79804,22.817150731029137
75953,18.110134115410933
232370,21.09433791619211
281229,50.99728162784144
100620,7.772830755840772
184555,7.084239925218421
45827,16.22430531799484
217553,76.75327218535702
132430,26.204518908971743
122377,8.428062237647087
73902,28.226280234099136
141146,22.11496200465931
33335,13.212796679687202
150406,74.67463314750276
53320,49.94396537484815
174643,15.38748663703138
35098,22.061300453598676
61542,21.969470257791926
181910,12.994034278443252
76071,25.45090930666077
68586,53.72086616456702
65648,28.12559797431787
77167,10.814605271251091
136035,15.376133394184258
99335,5.847090170710629
227318,62.400105262720935
29446,18.188371933797306
116641,12.402713315537625
35453,21.74869113892843
45381,15.118378006512494
211619,47.96088651193498
127294,28.278208421864235
113897,13.72626004834851
32178,21.967839986935605
230040,48.01211593141681
248722,10.179408682623038
248375,16.798487475109145
37616,19.243851516489944
86775,91.01094661958706
216479,20.865442097604124
213015,19.270402067259305
199745,20.346245147792636
208447,19.472674721305832
106134,21.859705359746535
131761,24.89414189909673
168035,17.71298736870148
296565,18.565703070573313
212486,3.4403488445891144
107880,31.220619674273863
220433,18.879007424004623
141425,19.371632988111365
167272,17.82009720209701
64496,18.64429472710236
198023,24.48070290230163
208477,38.03946253845715
236858,23.51788284857714
226911,12.092706209239672
142932,73.95937134024788
204186,24.855986627647585
6578,30.71041742952628
117289,24.227814849039632
94606,8.050833668246876
250215,10.942657119339472
211999,18.210420370204584
188509,8.647861251439602
183576,14.801593776041098
17357,20.534742709579447
283282,15.00092725055007
173736,23.361385742435537
181591,17.930415448711557
247841,23.21150309296268
48972,23.936840518454822
233945,32.770580269901046
8271,23.504222504292187
176954,75.13045016507658
283179,24.51912639942057
216978,8.381848035304468
73210,39.04825354406908
240344,30.60302870798327
238350,14.061414887416547
114363,22.452481302431295
52458,17.476486992837714
29868,25.838825538746132
5609,107.72610575567663
86638,10.382087817174842
54832,23.505683832418434
99999,28.00774106017283
24394,28.559948626024095
125993,13.47448802824656
69029,20.07691399391255
280280,13.337804675529664
235872,31.284019757800948
72618,15.527756720754947
104084,17.33194937852937
116933,54.996110276432
287108,16.63363336037883
88647,8.948922624832221
78463,18.949089151232677
173104,28.600146284939953
230135,8.49935364221767
175965,72.57425636960423
138382,34.29642285382983
68563,21.194075151380392
56768,72.18408295683099
67584,34.34387816266818
244748,21.54196483867262
225339,35.045820966354704
27948,18.330440946572534
40229,7.891766521567845
133822,18.919706636538855
161129,53.777800161580544
218521,10.484274825686555
277315,30.65489668815487
278729,24.86923745070962
274728,14.129151791722414
37173,11.040488621838094
289384,13.136736743415938
280408,19.380457588365125
294114,21.543862457121257
99348,40.79585215574849
262902,54.426748874687554
178861,10.367686629547226
213547,39.79625929847595
4140,31.492826807218414
78763,14.824445468235517
158589,36.15970116758113
159564,13.829876024213647
58636,26.77357067306928
155676,8.097561859346866
123582,27.819192828421468
206750,20.0494693695034
93676,20.358110668483302
55086,21.27918196965033
131569,7.857925269304722
203978,47.15138502881825
240224,21.01461090136839
40735,16.838317784678104
151315,15.713505271895976
137284,7.051019282991909
91947,23.02031617085354
127351,42.19161643371503
91574,11.010200193556331
151702,25.78891736002703
254967,13.449709492183441
219040,14.540630577436897
242883,21.31277906699411
66326,23.26947380677473
45238,13.28255716680021
24665,19.534767521195946
166496,16.8981854878494
29007,16.076008497638682
92654,10.704283960396284
44864,17.162878004883897
269239,27.638299139276356
31894,22.033742553949043
104609,10.82697499178446
89362,10.91018664316645
234420,13.506048909163653
76780,11.973897467774414
85764,14.515133472724699
155830,15.71409488873746
18610,42.740628569984914
42290,29.05903585886407
250284,23.031107794603145
245599,31.161019190293118
102592,15.26453139322669
144320,46.931679968708615
231135,26.357386894228064
135134,13.330909754916341
194787,14.459429374652188
77974,19.289530893111518
232108,35.31684093063676
150903,20.028072772741986
103449,6.363648445490439
204532,16.443176030401396
12230,21.005483628141164
156361,20.678448262595737
57215,26.84568543050647
290594,18.631929102489423
42386,20.098222622796783
269402,16.01793943581705
12702,11.695111848302645
92217,60.92708864477019
28048,14.932100671589936
53679,22.98653090373273
55468,29.664620279167146
69707,11.95195874730446
138465,26.42916216556455
149572,22.315761291501286
170535,22.516765066262494
115752,32.19036820162693
246915,13.86157047900436
46484,7.662357333866913
269406,20.48633262545448
157494,116.96059971399029
101708,26.188304459885735
162964,17.04689743534512
108270,24.241570736204036
151907,18.662569629528747
215596,21.600104413676643
149203,34.2364675883522
193439,34.82116741652204
48088,35.517153649613476
114977,13.231038210427258
158528,12.568177996128735
133359,35.205034912351366
231,33.77746608650745
261423,24.325331635016745
35655,15.311250031574037
187470,21.74061684582043
126149,7.5446909849516235
156981,68.76340347134646
90438,13.134674545478191
98249,25.436311775372452
136288,21.141576186079988
30080,47.644565723597815
57263,40.40770401863588
75259,47.375397852756514
90832,25.165477484117368
168087,11.934358870681297
171844,33.76197841920679
18994,59.78719408544054
36883,15.031714741406184
51945,17.006479825445123
211553,10.056194645848105
132820,18.572216914869237
205218,25.39048732619473
38396,16.763064767159154
54319,21.49540934959299
96819,18.2390013362609
2912,18.934929543096807
65866,29.237260552074986
248442,17.86172624866075
252403,7.930919698147285
218480,10.530789921160764
13784,102.67821815362711
75201,14.431046441347785
169300,17.5577710377787
186752,16.85978391835237
45050,17.232978293581894
69303,14.245506633140259
143131,11.38001162271087
168587,35.02104903462683
158839,13.074046494385744
65212,32.2336598599967
48533,11.21643392417933
6781,31.087086510317
10688,12.206615548631769
271512,28.80870231207842
77115,19.313782327176227
216250,11.82963642132188
263752,24.198755383013143
215500,23.470195448723047
253735,10.04998721558905
253079,13.731695075819545
213290,6.44197593764315
81589,23.16213962393168
141841,13.09215976591884
292898,33.44078024207551
205416,28.869002418357844
115651,25.531719634081092
225534,9.979985044672565
143064,21.5769199955472
295468,5.101246125599885
117124,32.20382212582478
220267,9.863551916172952
168550,38.122336221047
18148,50.67547168072932
289158,21.182209388120246
63293,22.16187784700019
148271,9.753560411167209
129236,31.79219636799
90212,12.210597710294296
132222,44.47801324578375
293962,16.55518843286114
68393,22.617545559106844
276301,8.330745645365218
175492,14.909179293430313
18641,10.179194815416418
76273,26.665023597238214
240852,32.860344299808936
185459,12.162670019987559
269399,22.335473881337705
278808,17.028273496362594
58204,20.73677017306322
233513,26.630227475137957
240329,15.298974515733875
294082,24.295693812422037
108976,24.555371572104114
141948,7.3216470551159905
115245,12.222074468840075
218541,20.75119621175078
51678,12.537453378508706
294769,24.636691687854217
5412,60.55683890209192
93854,7.052585610682341
239954,7.4674777487823505
264301,17.896398539451724
199089,21.266079669774573
274617,15.202384472322173
139708,11.957799774467329
54811,10.58409023335912
156180,16.867125739550705
12888,7.440114817670665
96349,12.350393278862033
199116,43.86988876721558
41733,16.665902631166365
103506,42.14959131120282
237897,27.04240519762743
282649,27.246202217499416
269979,10.982395110985657
188344,13.649887593162862
130060,15.952067380456295
278762,19.17363537382105
106459,17.792057857659465
148488,22.945420207391933
52114,51.76271442200975
199551,32.84803333486703
44339,37.01569384549659
254195,11.288866671339637
76532,14.203592781045476
21009,31.928041248211464
101670,16.627242117457044
28679,20.38170932631533
269187,8.24288923992519
107199,11.942073748735547
24178,9.242817196726882
156540,15.313179018662037
278023,21.814068138520387
173478,10.890143154116572
257662,26.535537338431567
53535,44.346350076966225
259892,50.90203565224139
225107,21.023812281088162
49539,13.453024340464406
150760,24.315633293936664
59657,26.207613423670853
106516,19.886812637285303
113787,22.892272762444982
60216,69.71293867408147
138986,27.389987510857132
193162,26.50568476162531
19260,7.829433064805709
209142,55.068084236915624
242532,15.550449534680808
158419,15.1868489999199
206404,45.83832591072979
74721,7.855795659050369
78599,13.56405397393204
135877,20.14938371002941
117553,22.84082527463201
270241,9.442480292239262
21939,8.378141395321883
111934,30.42923519535359
148905,17.572700892995407
86386,32.920571666035606
107606,18.259440674381242
253277,7.443971926516111
161293,69.64783595184778
229328,7.460624056690914
133668,23.49234993851124
263758,34.2186491632441
294835,13.523822798563366
160335,26.160197774683567
109158,10.262145082583695
223738,15.249731397668107
131097,23.450578335715328
15830,23.669857564350448
200675,51.87633932207995
93998,16.98401130883771
65246,21.505516990881276
47279,14.444435271270379
95082,8.363702367556542
278216,18.78270563552634
12020,20.539741115125928
18107,27.480041113234154
96601,11.024869488137101
36899,23.678297338679073
125965,29.66545211464497
108533,13.969315004472016
207138,40.542667754557215
98561,13.198548359884416
128144,9.320682903176287
201345,23.25330127518449
213663,10.249540892453537
218155,31.081826778103824
166581,34.73061874805804
33641,17.482600211950764
201510,14.914747685752552
20080,61.55098210936925
247095,14.226543607294147
292249,12.745790321054123
30047,16.42307167159089
164070,17.582743930566192
193215,15.522173551187244
24558,37.52413644875979
4503,21.589890651560435
80615,12.166957684242782
209907,27.968294575915962
174367,11.24511836885845
62207,28.660947805702175
180855,19.166781898488438
232198,18.13223885125347
106792,20.71462978553059
22235,8.321532152054555
290226,18.586303721135586
160171,22.602979291425367
160252,13.217667225140028
209959,10.168932708611749
44199,45.355875640177224
207946,29.61971363846603
139406,19.91794438470366
16717,24.27212737840507
227866,12.430627762640002
78129,5.7826701786243415
291179,15.162482482155887
40672,11.541668088385537
241609,10.22038653140518
177401,24.708804942171398
156006,33.49788168788797
86907,21.01446239894728
210054,16.180959209515475
2787,19.616656870163865
197092,15.311470825320097
161225,59.78987266001218
69829,16.507382937699987
210592,26.22089057687791
181243,17.454763920512498
285293,9.909603799942513
82905,15.59512593707202
158716,18.28399646168888
268322,8.040688219108254
294708,28.233125091341932
94578,45.90248969156324
293613,11.027570026611574
247299,16.479300718514388
235464,31.512302495725116
44000,18.073431117924343
173442,15.304129403088993
161280,69.98280771537219
228176,8.428240530549619
82584,11.996300762427433
119437,13.775007022918555
108157,39.130086556320755
212841,10.862182050092365
138690,25.741947343136125
18207,43.404671618498575
100956,23.922271438224485
86223,16.305625524757673
194625,7.84848933941735
264405,12.60438551143251
69296,24.18283517160998
146396,25.068046992628666
172412,37.49001492428999
132661,16.23293422833143
122785,25.403983310769064
30718,29.355718850449442
91448,36.757797319094784
25632,15.92688747281845
283723,11.093770642481672
70407,16.296659299857538
266456,21.128591418529552
262014,55.672145623063805
78143,13.097915396653397
146550,54.14066338425753
10568,28.595573872002547
40662,12.066684605496652
170641,21.54433911799071
233235,2.177548456984
161697,103.72416322049796
119248,16.55700362428285
142053,27.92471257128701
292988,5.879205695026407
86452,13.91028498482467
183399,43.46767436852212
189475,9.683222292262446
120723,14.097181113643064
189974,6.7227614227057675
226551,16.150644239932028
76890,16.728262671395022
96085,24.78842035878285
61911,25.492985408025582
285862,13.413425267414873
272984,23.129768334237674
285719,4.473892679127946
253472,24.017264873136018
121062,49.53226238585372
27950,11.12076779632747
60388,15.825159084250743
103748,35.948818185351676
325,13.351571800716696
243923,27.811857947316938
61338,19.595082927220204
259656,13.199111106900823
153583,17.81282812287504
81649,15.710946801389209
84711,12.112860455816076
16737,13.482864215965172
130041,33.2686624946628
263492,17.133871381729776
80409,20.345223859087113
66881,10.19339399288657
243535,17.167444214280877
277449,14.510664593777854
10272,9.889645385651653
46771,7.916780385722955
69927,3.7191783187116245
69281,31.283185503079565
208533,94.17694245250496
137657,33.909939741312115
230145,45.0332665115189
121460,18.21414789787652
82420,13.21159584350233
234669,37.36711101941517
226689,24.54501929539343
238258,11.722173971783237
56769,21.19852270084288
122396,20.181788081417473
234599,12.736179021750232
270340,14.847568116834761
275058,18.40514596152072
60481,16.933640189359714
284395,13.878636649344848
139178,21.526969118349214
185230,14.291277585633601
232805,30.360735227473732
65556,49.96159627259267
153356,11.779863892142789
200543,17.631309178669284
160008,23.46412782175001
29933,55.59510528349001
81913,8.601666718145696
248322,17.467445370260656
22014,15.467211871333266
28500,22.4225567930282
164417,25.666514613596476
266850,13.49302164456817
44999,9.604046362657972
281714,5.960930102750179
40153,36.77358706197314
293669,18.18175508258611
261218,17.744947100991105
141596,15.106149635997056
110610,72.39351769398561
62845,20.143247748273097
166118,14.140012160960865
205892,13.015471074417997
46012,12.49769349842649
78891,13.886443806932196
80524,26.401194562930414
274969,18.776777393454175
105986,15.34253829821078
89125,19.175407340589622
227450,55.20898407267679
253510,22.67522488170148
109884,18.99217940220585
227961,57.351481598159374
68173,53.553983684251946
232905,21.005035547610177
203565,20.976141340556374
209753,23.645744672313143
58171,11.653372249504836
208312,14.309011379941548
136794,54.41190720584839
66374,14.168775986174936
207311,16.396523663014825
168780,15.897922807850847
52929,113.56691345804899
103984,27.83839373817087
285625,1.861412437328993
186154,47.16755292125949
14926,13.010633348582903
204967,24.232432187309236
233672,21.625729792495086
209707,13.506577216640853
215724,28.752933927384177
212725,20.72493895030309
131735,21.85752677154981
20833,54.259905127860556
87218,10.460474923049325
160947,67.61870255490504
272871,9.941605357458318
44546,20.45180473770202
193386,16.46965403388809
198959,29.45088519448025
164932,30.749490965534257
42925,13.357221150264238
39994,17.20066510099582
121420,40.39317621659932
28791,12.586261158090998
211468,18.307014262969453
47785,20.024455926098533
218971,20.19590872851404
243770,13.558053336533717
270624,19.378834819213317
284600,5.021609322942954
198216,43.031067373024484
17452,23.633792490103545
42716,27.50567822048668
160916,75.63901398578255
260262,26.24265099904272
246630,46.90382069855709
172315,11.185535101684154
69077,11.275601686146963
208915,14.479581731941497
172527,14.612302378741191
202396,63.702655251214516
250070,31.39742466621702
293707,11.614954591269871
7680,34.65567164382835
102160,21.773651770088037
269552,15.895037102353903
90809,28.387865320593626
128212,11.033065256539658
287562,4.196658446463714
117318,23.20334607300259
134720,10.682289910264016
269846,9.621363911211569
123133,24.023979194982424
50926,18.950310793318668
291728,11.099323707708574
173393,15.408150958107633
254343,7.997724484973318
81265,20.693106776468923
20331,53.92670091145961
179857,9.935185815109746
26269,17.868780596143097
238330,12.461285778701576
156793,126.83835516943418
238946,17.335439107918496
133500,26.50085471973879
248713,14.790253448538902
21886,8.918774902831283
196463,59.94764707022741
264335,44.17765733577304
127720,16.043717223754626
212858,26.323759015336407
90596,66.1224440667261
209328,23.231005913442285
63628,11.295968102715728
37661,51.784011181913115
144563,3.3024800571800172
30702,16.43757144933566
157845,23.411343444277215
25263,37.879523548858536
193301,15.277361707646175
244792,26.46000196239069
145794,36.09783622473691
154800,21.42550765776728
249129,15.342486248799482
231661,19.33889976303315
42115,11.491503566854032
37110,27.055485802737145
25966,13.887517905116837
258013,17.05917624987887
208050,24.793277736573174
142094,26.024376988894502
165612,10.309825772843883
244135,15.49755846918255
34349,17.720150549121456
229667,21.174097015521845
68204,22.424586717228784
36730,18.370870914221715
163899,32.397038609251254
164225,20.431506186349623
107965,45.084906043746926
232181,7.563064928525014
102879,12.915299712111839
11754,11.447154585534523
65567,27.934118377951098
31926,11.539488361649548
52545,29.78789710406619
276687,16.44652389168407
242753,14.137597175038742
34917,9.540619190709862
212013,53.45640657944768
90432,13.278533187417237
162214,10.62048271412776
256019,5.303231494350081
280194,23.378954866587286
115680,11.462429250173054
92726,20.20622847094983
146830,9.934780169691052
125376,21.927288125440743
283772,18.64202524053308
250251,24.18765041767612
141767,22.804323572571484
107226,22.89608334413952
71996,14.672648474024008
265766,9.662931242935107
187238,35.165935703414554
61178,36.134721483190944
196997,14.166786131997952
124837,24.27039703920829
168960,15.434017434270228
219444,17.221675427083255
93142,2.005325106541777
122832,23.694897826273163
181112,16.126621617980515
183134,17.15899936305957
231044,45.01333097980928
178788,12.342377825470164
201492,26.087243561929032
287679,43.27949370705971
55184,55.543228479883645
224920,18.99132215775979
170801,13.029786481141517
113519,23.504594984818624
79405,7.824671509643434
21979,28.949041018404408
278593,9.473886000515428
162678,10.151035848638028
259095,13.480401219297281
82280,13.782569698924053
58952,30.56874719691659
25777,25.260526009004565
180972,29.997185202402726
1162,40.79856078895462
164096,12.659247413503241
156635,14.792089052622472
243617,16.177296412280008
206416,48.02288342582106
122652,20.661414518352636
192534,16.803257067227214
112111,18.07195635468775
292425,80.96332404595793
167353,33.78998306231405
294328,14.661267941626924
26162,10.488949659248522
96292,13.477462836194631
75397,18.558307909021206
183494,25.844094471431873
227627,17.86285618967038
71096,58.04282914962285
69231,11.450286698521158
45157,18.1272306237827
42122,8.881762688889463
278350,15.800453952313298
79167,12.823088052330949
99879,27.478081136343224
99177,10.552049315219543
287033,24.798210797162398
136482,29.46370947344527
140412,9.64796953005946
274420,15.981794534122375
209797,9.86850941143043
31545,11.947970477589838
86838,19.284728384618887
136807,18.827815327626173
269192,37.767206247765486
242166,26.222182363003434
1967,36.590079699740876
2474,56.694436153406535
1408,35.18370992884627
284232,18.45753236507504
33541,17.898537463315847
255901,19.237007032519383
260449,10.448452557901906
283784,20.544396917760203
218453,24.51201769947629
130657,31.88452670591314
4194,23.0625581715285
20598,22.3091422791925
297516,22.461140473523045
246445,24.576680857664652
234349,18.671220892163426
82907,15.719539118234408
132418,20.4978595535056
19028,58.4706410615379
42622,10.978907665512594
194242,13.926761157422504
32391,11.918406899647625
83031,35.68328578785835
47944,18.29016263492732
214943,25.524196003999293
151082,55.083282506372285
952,11.968920380303466
157516,90.85623114919892
287708,8.424255186751036
146898,32.50299238839019
193379,15.35207875087232
43792,13.159220890048509
6920,17.469842765824865
229067,23.35804885437686
57365,15.582782950744757
154895,11.674081011311799
213005,33.59520726455289
193910,9.025097487639272
136450,13.396815136061548
205107,21.66063875083635
145948,57.45671855602112
34122,18.860217596595632
205143,38.88730333000587
170867,16.26840431043215
112372,11.770592864321419
192466,11.735306524793025
285636,17.39597476767063
241671,17.54956879859462
187670,10.8454104722906
236013,19.141449777446347
147077,79.78402299415418
186865,17.269553128432122
212801,24.088537611091997
98251,23.053386157847328
237272,9.741440087358834
265018,20.406123865997653
298870,10.96456440712949
159547,11.095750454566291
211486,31.248727275100165
235570,3.0189761071591033
65900,19.416105002472058
225740,40.7261690230878
245877,20.485430432954324
150595,18.628520215544725
84986,19.381157028442217
14124,10.950705342550426
279825,19.647277014034046
25693,12.147204971969984
149662,28.065609453900194
79419,10.779557628555892
252406,58.09711484349594
26826,13.222701872374989
151634,15.281489991625847
188778,12.324654851192376
283170,27.469054588408376
273775,30.186615016316033
3741,31.658460368865477
37629,34.06542333866947
142350,80.06856558347596
39580,17.98183982265492
19195,53.33983908164746
117003,19.81918269020864
179409,13.36549100864978
195519,78.62272443826649
112350,27.262504501659404
7732,17.153455916663297
260447,12.416885756514755
34359,16.87007909954592
272609,19.61380434329141
281568,23.15746236076727
297161,14.048214457171529
180905,19.436640016829706
124047,14.840134969037685
296700,10.024093402155815
150568,13.819065045311397
64447,20.59585503595334
88021,121.31667943009535
42793,11.278724051836132
89909,7.809008984598812
264211,6.337279161248894
271693,19.17024741809386
200949,25.3249312913793
97586,9.776470103452407
285492,7.879406397276583
278278,21.404156204575617
151123,12.62405357274091
68477,13.586731751320741
85930,23.392021158274034
280828,19.342329685954304
99568,78.18511701580766
99954,11.749679100550038
29307,13.380367966748997
28411,14.380717907161483
17947,23.65573020971155
184441,21.06601663310064
289927,20.60179765507921
153073,10.490116742913013
145289,83.48232349782765
33610,24.113247994945894
188706,11.730526144356897
217589,37.75422814835019
239167,22.006407401186618
290676,29.38915001342758
74990,31.853605974376435
168995,21.268240363596185
115466,18.59800565443965
215995,12.508613799714276
194807,17.063684156590128
173513,14.447342143952643
121597,32.71036259212037
242605,15.114959279629492
28548,14.613803031968146
141070,23.405602272309167
295456,20.928694495334284
294497,8.919706525641192
188097,24.334277291761417
51087,42.84387890767576
73397,10.706748308693383
138192,26.876276057336312
139086,18.332752975844475
25547,18.36498987925064
119366,15.118872735928
178340,26.67818426430033
111732,12.643147644110346
239420,40.83678403513147
48602,12.465618493385909
126853,14.258186600692081
207564,40.05764754933336
42468,13.357065199537232
278582,22.224059425422002
96706,12.757840289280548
38816,9.45641064413272
204512,18.582643089510213
97865,12.031348367812935
236188,21.373976334564432
218789,13.762147642079377
33445,8.16279305104943
249118,14.217597457732936
248006,22.075216436414287
254560,21.325423688635688
217993,16.678130531091238
27342,18.303535994827175
234586,32.40831550929348
91577,17.493886154995565
275586,12.475454922595368
228296,18.65912091336439
24939,11.433513962595558
263240,37.93266411071519
182672,38.13253251131441
16570,9.491727229255433
206734,14.235507032519234
236277,7.828248886496915
20452,21.60454417478404
196610,111.76486913547609
89808,7.998789736494899
294432,8.63633081603184
75898,11.235472513120994
106935,18.30196220335062
65636,10.397183546212279
76063,17.952634061937154
214548,16.323423269251172
274972,8.80722638322468
279112,21.79239431057991
220516,8.772805065342684
9205,26.57339988743655
111973,20.966549203268087
43578,21.27169005345786
31435,17.637762273286597
265160,43.77481903748073
275332,12.216241244376253
185760,17.9873208188753
98770,24.528464609090676
298054,16.145671417465664
228949,22.546415636939955
38070,18.00063552785675
196609,64.23822699788502
99403,80.84340107573317
59612,12.30585187011717
69378,27.294492004008482
258003,12.746858416360393
236046,16.583980495844383
123750,26.154093671901904
58528,21.779824335717407
193601,27.798061043589243
114627,15.467508303101795
244666,25.7843318977463
8907,19.000767407706448
114020,21.153451348670952
223327,35.62997708420306
181343,7.115731567941976
134221,18.541524821186506
283165,25.225822378531248
117165,10.862846476912912
287601,21.292875332057314
142900,55.2419932138607
17197,18.844738153662213
139735,13.033393851151864
140893,13.22525183570555
156047,23.680399175905045
115423,69.07491616304875
20328,26.61893946459044
6950,15.21299949109914
182739,24.085949524185715
146824,29.968149231649015
265119,29.89696068052975
8175,18.580870355156314
131410,5.936653191578067
268931,11.486507615127929
161887,129.54676480005872
256665,6.910943733094113
208122,18.39382959720473
144076,73.94934104818591
250129,11.714279190851542
2404,104.88418653556613
84346,26.802788890289907
249517,12.560169542702996
205874,17.421328000453023
259635,19.178862136029124
17624,20.45354765357304
148811,66.11061790763395
133904,14.147631168580553
255289,6.5331119787692895
129075,12.989928907842767
131221,62.79857217747202
191035,11.44373493171237
10506,10.820384354879009
162333,15.875594575355919
100935,17.700561029067686
43305,14.39002952623634
92034,16.196530069869933
202206,14.669620007941266
102275,26.783693143149165
159715,17.41699351597251
282317,16.148223375641358
214592,11.895215996774565
103932,14.1116233034424
54159,48.633878234961855
73759,45.231486252285166
104749,12.113122107771606
158043,27.79380506414911
25430,18.103982448068404
289074,15.455912689316094
135878,22.946623471803875
217654,30.053701151368394
5733,17.20105391107336
144601,16.068870593726757
238924,29.15027597909279
235181,31.439416425700365
52427,28.894426993350635
7430,9.648197746167831
191565,15.770288190957615
178185,36.072608965538045
155914,15.958047379000867
291003,23.42786764019599
90707,21.630185728015785
131924,19.3676926646209
154739,39.112470174627
286263,22.468149540320468
47685,14.673563073890438
52790,79.74518814848969
85556,13.157002003830417
251941,9.154173485953354
6236,30.479531656071707
40844,21.860373326809306
8416,20.82358569243499
192802,78.79818648120036
11876,14.353287517175445
258017,13.52627326531045
86777,12.737389778059523
261353,21.886767059574115
46895,10.113457720184527
129432,20.949979250499965
172453,12.15886317965721
282230,9.64378049112499
5805,22.51279778596517
92457,27.722588472464953
93719,12.439012691111344
294209,11.747514803420401
215531,20.500613775586455
276457,37.11678267496922
280482,26.093839257633594
116218,52.081231341170884
155783,10.484906425562624
57483,14.11114865745791
58796,38.171782334740904
230482,14.7548439159597
86055,11.009983461373187
186449,13.65819813009421
10323,24.98814728973771
272814,25.53224605335167
123982,15.123725799952457
158278,17.580098345781963
280509,19.156074787132283
186883,12.006379098144924
230340,12.282315428601446
139431,64.27544894243155
79299,25.689587085197893
142870,116.57046874279413
119612,10.979038583496672
92317,10.360457650019331
136086,20.149341148330045
21864,13.962687094379987
287082,14.407793186002085
69396,50.92557563398938
142717,57.26169476847529
101220,56.525339393761065
211577,44.13609007941751
75345,6.0231449680458375
128445,17.460117834002894
190414,14.534523370545909
52138,26.22665665079077
127017,27.097436063616293
241856,25.211529072417267
82386,15.419384958387276
269314,35.05051460693347
283914,33.86924810862033
265834,26.73426354404849
44207,20.624279848879127
163761,15.401595721260438
248624,19.970615135366963
49032,15.77639334354252
7078,35.35938850028328
44313,35.9967228701202
199314,23.638834590655996
111671,30.765722585780708
165136,16.47427121316769
57652,9.856771008353729
53156,11.929142937462107
170054,15.841277193084196
178750,10.173359708544996
41603,24.334755843730743
10540,32.95316287573473
202449,28.24885699229643
119104,25.14576917829711
34422,8.984597964375254
161964,50.27522711248773
56121,13.662307505806606
245723,13.015017297736803
258743,13.975939434981093
4762,19.674657811602515
75162,14.54439635630477
48331,21.581401746791
41844,13.96733507859971
92401,35.09295734092091
38419,23.051234487950854
37996,18.196982137799523
1714,68.1201772676527
160677,3.886490246820813
166451,9.21977261058151
227851,21.9288498930392
119770,3.424740928181796
53730,22.45425402905972
12833,15.552455658767776
239094,39.02958011920706
252386,11.294818533891654
265319,22.42403858392521
295170,23.190782974014596
161903,122.62024205968402
8320,12.896569288277632
34725,17.31941892307064
195169,56.78610945008657
75006,17.795617537244123
215479,7.48716836044985
42863,5.587770561209725
90588,6.137855628145566
55245,33.56635112149295
24200,11.441312623715515
162827,7.688633441356776
154923,12.868857059862485
163565,24.402653117399893
28180,9.577617795929214
105029,42.55326469783279
261294,14.161237070437199
13504,17.39108093230461
282417,4.14879352553219
23798,9.482937876251496
245688,18.974493182536527
105739,13.952200078698773
52334,19.553791810042046
262608,29.169072503040503
275905,28.086466495606558
14115,14.143532661334866
295130,14.870286915989517
41129,21.760794978178367
42521,85.13162814466446
239191,78.28226551882804
193712,14.61034906506459
35178,20.73656508127125
218857,22.937834961482686
151334,21.995486112084834
189955,17.304158928735134
227648,15.784165692326141
257056,5.437883311380488
73056,8.77235097295274
99726,25.245726620756187
63769,40.950553639607826
33091,19.739547762674427
68517,8.941568819863903
50741,53.46749705146326
41828,24.00088812388219
107543,13.897635519229226
230033,22.446259093752467
74041,41.294001614281015
65529,25.577302178846175
32204,17.393041192895566
18520,26.352108965702037
125887,12.509109527646952
290834,29.166491957033188
94084,23.741557059912783
132881,20.73828618967371
104493,16.340200489811505
258247,31.860346623575367
210414,8.252936978185486
53363,20.642897097570042
133266,25.669588005946146
283206,22.29000244218293
94589,21.32431355116177
135811,27.146528059793877
45571,15.23750693761053
236669,17.68482613027144
254864,19.01388007943161
60637,16.159966858134325
10815,48.79472273011639
122439,27.756804459422426
58700,20.65052882568222
166163,67.36866747542089
92123,13.560289034027566
267863,11.136850942740741
105066,19.04229640213902
273225,19.288529064460306
252191,19.527890577819452
33428,9.272943236173194
154469,8.968478980221047
221086,35.30069533427542
100797,15.371666312639817
112519,26.233246545324057
285046,1.332025465872046
221402,33.91009678689165
44418,11.88142701164184
42079,19.72838961196247
52340,35.4459964667127
72500,21.76730708778095
23027,39.611058196942714
158228,16.747232276266658
207859,26.708002625677608
68746,7.778807122868944
272905,7.5604134208807245
57844,12.738030963924711
231425,14.548329727258448
202051,31.48693058985655
1169,25.46609142883007
248464,14.062856276523384
142719,47.1417098001295
246010,30.347346547492897
244419,13.698853103267691
170885,11.7720956753749
177411,5.587175804010785
63430,27.26785239670225
92497,24.120781106535688
254211,9.855503024302987
196892,20.208005999006126
40329,18.291502222173634
