sample_id,price
162116,14.757843006696225
266974,21.133377555827433
293646,16.47361411016211
283715,12.363755534732523
174399,19.48687228277315
25760,24.144866946655867
20701,50.86006335335586
132966,19.003970687969545
14428,18.27257308651762
37551,20.15221018120095
72504,22.209643370746466
111350,20.30492352752857
18806,51.062950918080084
53225,26.667638746317273
37514,14.151852548996533
288750,26.124998398598915
206855,26.859524696041063
269615,14.99988391776778
75493,17.09203558011857
116856,28.96350610216934
12769,21.961652447247253
220106,19.045060778822766
157187,17.5652627367497
123733,34.888843520449974
84404,31.9135674371609
222678,26.596466022599184
141446,22.631896641949588
239906,29.50788736913396
93086,17.107158920223934
188410,23.496720554786886
125629,27.45587656528881
259712,18.324604875287513
101280,19.432771856669177
105340,28.06695125293667
25357,22.205078903573288
282517,15.008199795860254
296152,29.135664584461843
277782,15.231112702362651
78387,16.469391113360388
272260,19.639107347023483
147926,44.43144938109016
182540,21.028913953855966
5158,32.98459010163576
158422,17.0731295076263
293794,21.932276916748464
76110,38.33011396336618
112768,25.147196958812067
195579,68.42280410488067
246358,25.291984427049073
108448,27.05512241374164
103601,19.889260106040688
207782,21.463974622178746
73363,21.056030267694165
227723,20.084844595471502
96026,27.680773848197997
69263,17.58544935144338
32256,12.542582458269333
261097,21.666087661027284
53919,17.112938932002315
184109,37.97801702997692
6144,26.564961740168748
287086,14.408529487524214
142110,49.514522804036154
214564,16.982443071702015
67407,25.677912922811668
163986,15.674582782300835
275604,31.90417140985562
281930,18.63804503015934
284740,17.628488701875312
181222,20.85074179428296
156076,15.694423218397736
155389,23.17241467270037
25999,17.568545409407328
122619,26.108287071641534
102037,20.023472548006758
268405,21.845261509252783
268055,17.68986801878328
280182,17.67156530713017
46210,22.363765038398455
118384,20.953234803934247
216198,21.712712571459942
102176,15.015802214253634
646,25.474283368619446
211871,18.33496539228614
18020,62.204846769265394
259523,26.74483909527998
227982,21.601782412371904
213922,23.21814408857147
83426,19.24043052100611
171667,16.07400289980803
99207,24.79715570851288
184939,12.324717784762228
176988,28.405984407816657
113530,33.283642929232784
58540,22.89957994205039
76814,17.443869517755378
200586,32.12745714028618
106634,26.101990905691018
56426,27.4318884932381
94309,15.146821556026879
132530,20.306181692565602
172449,38.9568484477668
138151,16.22536659116717
20300,25.903140343039915
79628,20.165280754053413
242029,15.190345522608144
79103,18.9296470540999
193200,17.29071383529599
237808,22.885181025655193
71054,29.692416966870876
89273,26.528507938189403
226060,23.196111883235737
13796,25.13961809465494
72567,24.06892491680454
218180,21.944517232794638
103513,24.479824228699453
89837,11.718272247204192
196138,54.48688952389995
177311,17.40780206725948
87239,21.961699314392526
187067,23.665156316724726
187368,19.534865954994928
139626,17.80212332460232
163625,15.320099541258823
149808,59.84735135205673
172092,10.666164984662556
45694,17.774416652896534
80557,13.863230868875183
239130,44.944262565088756
291241,13.348902104985376
10849,20.667316234328496
234910,22.746294863544623
3874,48.57951258996089
224226,15.505134361118825
95155,27.85618088493097
72727,21.649616285437087
80303,16.29386188095109
278168,18.48692697590041
42654,25.44645737329352
70368,17.16906236687003
104877,14.56607420295713
10205,50.79722087122701
44204,20.357359834177192
2158,70.71254675933311
216907,13.524540027960828
122937,30.916632902061075
203364,25.544054131616747
275847,18.937567933368385
208752,21.014200576354888
124429,30.51910251693071
82198,21.595491247014206
6531,26.309023940197342
171019,18.072681016682488
160511,20.166933386275723
174395,15.423659913518179
111962,17.55922723291521
247949,25.606548344443848
114949,25.084619907441848
84188,16.681769719947177
85359,10.562606017848566
243355,34.39316417824764
223267,24.48761292935062
20416,23.80605722947124
105274,26.21453619866413
160269,27.97046053732082
55487,27.305907558235912
274688,22.098135695045887
231045,25.90533974704485
226948,13.58960892562007
133761,17.968033027827907
97081,22.904608807718528
215871,22.223476608449293
229590,27.69239082341606
288509,20.723805699586457
238113,19.591994237219247
34550,24.1579192600501
292937,22.82981808932586
69563,25.397428284894442
24441,15.182595898770074
168370,18.159510495752347
137715,21.630288552566007
29426,22.379207113558607
123413,13.087811146006311
19059,16.2622886638127
179299,17.702496630126078
13953,18.962893845585135
289393,18.843854790201792
26073,16.34935343517037
290322,18.83735588892901
253461,30.75822634450776
115879,16.998009704558026
47692,11.491194453006933
221212,29.418101942812434
65964,31.268657941904042
15788,36.73843999961473
246272,18.974916756921225
79411,12.517406726723314
157796,13.81798802684673
264433,29.733578326803006
89180,34.69938534219489
201085,17.590155310317122
52664,21.970373804865623
167140,28.509233223264026
47175,16.504342874404095
74232,20.72016117855433
41165,20.76150178765468
48787,21.40131435610028
40549,23.620238092468064
286576,24.609512894471212
277121,39.325208210765204
62534,16.11989087337508
98928,19.071573720687848
272442,16.283612680558434
202196,22.57581195251611
16122,27.196588662945526
274101,27.153890588585433
266661,12.830926475766521
254257,24.91351339172632
262034,14.432950090309012
104444,17.960939303836643
130525,21.863370039634965
45896,18.29704496859158
147215,28.761380165511433
140085,21.44412546931512
1791,63.25848634570004
142537,42.39219907811231
50896,18.60836514093061
119853,20.36521944620617
298873,25.744060407960205
85335,22.88388921114359
32811,22.9743399531505
298076,13.943314643437082
41371,10.170034729210572
295893,24.552447920377332
86097,19.444003383304477
236164,23.026429686842505
298924,19.504292219716586
103655,17.08474280651048
158863,21.1281368341173
180240,36.41508827557799
20908,53.49981215705092
17479,16.65129269101512
145453,20.267408801988232
185222,17.491870838139835
286212,21.208273582663427
146594,48.39679355675937
160351,22.243803295952866
52858,17.620894994026635
25987,23.577572014758694
37606,18.165731875560045
255822,19.668779224512786
66007,26.01471235632901
232873,25.967016819752985
183560,20.380754003299874
217338,32.12369799652957
275293,30.51698088485484
234153,30.132912083527735
233892,32.779594538391805
27498,18.160460002353275
138569,22.377819003565108
178052,18.41225601239807
65954,22.51014587411493
207409,24.076430295747876
178501,28.76205457003079
259436,17.0197882713923
163668,21.283909519827212
47468,21.92077553270668
190346,16.39418088039422
283474,16.809293250260644
58639,18.5273225030616
145653,64.46797724310197
135939,16.221488274701194
290978,12.03928638296431
231368,22.236082396720555
103676,22.978826652576473
145108,27.30861863511792
205102,21.9185374569664
137708,10.42940683084962
201480,42.13355101994335
129028,16.3782323942988
285780,31.055177004645127
143680,49.06254939899598
23507,18.053875475832513
17235,20.872730618528806
145866,22.19331704938231
80296,34.264327892388124
198416,22.54781998499387
104521,17.814362280871162
137804,26.33588284597152
111260,26.99855515421433
46328,24.718825425526354
108985,29.135664584461843
28051,25.73122923519174
224027,26.820644629800704
41515,20.24046318086685
97210,28.76205457003079
287059,24.152910291648382
142017,28.684071587036026
233131,20.131473366421666
165231,18.96684294434207
191067,21.74051489243137
36089,20.637244378324716
144342,79.98495284377455
85428,13.317113303358486
193729,22.00641295430634
153236,22.558781855992848
120406,14.865238271045945
78243,26.949083973932574
161666,33.58417747761913
204287,22.792669631360948
241306,20.158082161805883
220580,19.52673229583943
197516,19.688331912803555
165824,26.216216632518126
108572,18.763040507835957
155717,16.67240097848862
232212,20.19301029452513
132010,12.985926543562712
236944,15.117665969132059
23606,20.91064515468811
201722,16.482337074569056
202610,32.91445391688417
298811,20.25669047410541
170486,16.440839043562924
25552,15.059947230023857
9947,31.07135733915568
143624,44.16735991531089
251338,16.87959425565294
224564,17.06163075229709
11091,24.67169580739948
242313,39.264932200379846
164373,25.697606961858487
147393,30.808963600134245
64049,15.493084499766804
260353,11.190050333773396
60371,28.828888703075496
93032,12.881254189996511
179976,20.999336502246415
43362,25.857398705972457
64428,38.096954272138
148048,27.765185045750297
19407,49.17506701414665
224823,18.567763412264554
905,20.985444424052847
249565,17.45638514316606
87021,14.385403224449465
128523,33.615478375042606
287825,18.663612707544758
147356,45.74841315730274
108145,16.288697699402206
259090,41.078511617275204
225816,20.00958707356775
227229,37.77375149708909
253544,15.505134361118825
205742,22.25020138477753
202171,21.883176970959386
91377,22.559043390309178
277975,26.701154052442547
78545,15.082896093225093
266420,29.105999660390296
277941,20.76847662905819
66732,31.09886890758214
115858,18.372843840116143
197215,18.909849339441603
229203,31.268657941904042
187444,16.135150701605244
61168,26.170209941355296
54005,20.370513443938812
69682,25.290722640919714
159709,15.468727842263695
295510,18.558027508655968
149142,46.233302474029095
237328,19.4537571527408
235818,12.801724416150728
177391,19.31729084758185
198930,20.160627144180673
75631,14.073711694074902
37154,15.65620788871573
215556,23.392057432380994
73114,31.23941399953144
276911,22.608148786110473
34504,17.313158115833044
15068,32.244779659836716
98146,30.74515078989875
108704,16.001001069925472
136394,18.007063044347813
65376,30.944565163333444
105359,22.200385891178314
246089,25.637773017370552
245793,20.79220784993685
296580,23.593836292676222
141184,20.650555649952913
293863,25.030116721216785
198580,21.968738400516724
266778,30.468503097604998
141244,35.51812658179082
63185,36.11449928931011
188045,26.603395416869795
106483,23.532485238118728
239980,15.830530147702893
287929,19.6206393740861
60505,22.57688051535812
104214,28.285271363548098
267639,23.12135538636009
264206,19.165249990681367
113860,26.76029287844516
279651,20.969355032998635
191326,23.267556202642652
220408,26.207968772337903
163896,18.179226204375176
252889,16.830199940300272
264452,44.65803796953458
170458,21.028913953855966
94394,21.605893413453774
108490,20.540689586714475
14760,30.469563187102796
128862,25.270447293934687
290867,18.02955824185919
188241,20.138524813286047
211309,27.458922886021913
45780,15.668653171062648
227995,13.561620331287333
24301,24.37233947870035
270886,21.518533800261988
278329,19.880884658482596
89239,17.369028570938205
226435,28.76205457003079
41819,23.24152934521718
178217,22.142325722997562
227046,28.30503843775471
76184,18.564028802886973
282923,20.5826635199084
170023,44.49014205808867
210295,13.304478186943038
143123,16.934148367859184
67917,17.949725255576272
85141,42.01663745429939
262480,14.899982058189442
282932,16.60192622812184
244225,24.473763539456012
259316,28.226699404639096
123877,23.935338525655194
30957,21.830702120034587
248627,33.357645057544154
177172,14.747613506311103
234266,24.87702462865422
222205,31.51549367558966
213250,29.028082313967964
260404,14.624050012529755
247266,23.38873339582545
151038,19.703591524113286
184868,22.508456702454414
202383,35.3534854934126
88200,12.128650887197429
139624,17.06569740130232
92947,16.32729768194571
24541,21.36325185530733
198722,19.961058869170138
172038,26.022216968398205
92027,21.770060571168433
154238,27.085248995855626
264116,19.080381173206394
176521,39.79269221492506
27657,22.213385457802858
216955,15.52195112528691
95644,15.190345522608144
104589,25.99824631763365
165109,15.505134361118825
172083,30.838724162847047
126704,20.831451639644342
135884,9.103250166627282
240198,33.02742916399206
212583,18.57442690823978
264466,37.66737045266113
179025,13.741920682717307
130699,16.132922020078926
117411,15.937510689862446
244194,21.951112025077308
101275,28.711703465016278
271488,30.3138131642286
97892,48.511907474872544
130040,15.613334935774358
69226,24.31689836361848
251846,21.262766462467916
141290,26.4647013593874
166938,16.942647326459
268219,20.614502868841743
6502,15.161659845123125
54284,23.13880555360387
210320,14.867299254680049
56667,25.709142389903207
201363,34.47183382321931
256964,19.93437480033241
260377,25.292071370731232
272117,33.615478375042606
246459,20.315489279218475
205712,27.72365396980017
39364,12.881254189996511
152480,38.43914352891723
160061,14.638134973822634
76666,37.61471817198632
136928,13.071882720212097
10686,30.12971862745826
222821,22.09822024133899
146054,62.900568081815095
176501,16.78905760767804
210618,19.620405725838175
296044,21.130635723855157
158511,14.575761837184007
66364,18.51436080544086
233783,24.33277005756267
57210,17.531711023681545
187198,16.313913760674403
226211,16.483847323469686
280276,21.028913953855966
293045,20.308760774949636
113954,22.863507460084644
178513,13.95428778787431
264576,16.676391709919034
97786,15.863987428473484
200633,19.518735987468258
204028,17.521122339987507
30776,20.366539728752805
192628,37.45157894552116
204787,21.45557451128921
146237,22.393527933661233
281835,16.42771944131685
21310,18.376867758111842
110413,14.25149206587804
39944,15.168126645982458
225317,20.20102632292967
289942,22.018674434995653
232245,28.795858731385454
251270,13.633694473499125
264490,23.12602756832759
88130,14.012863917200253
59673,28.102566142746106
244443,26.957067037665816
63481,29.883470584255765
136449,25.83449649936299
289108,16.018527897165523
115028,23.548405796338958
205853,27.866538223473754
2819,12.238770536634327
78800,16.454957996377555
175297,18.490901346063474
145745,78.69205307041202
141586,23.23601392732248
276191,19.398116040572997
18286,47.41204106278163
112334,40.32965837386442
270830,18.01260851047569
206953,34.009573352934055
88645,21.21193763550564
138776,26.907124020124947
84517,19.20367265471701
200651,28.258799385198454
250206,11.335557115835615
186519,13.5977182857467
113593,18.573308233515444
187472,20.274651685372085
23255,24.11208873288563
220741,17.369028570938205
34005,24.37300450429998
19785,53.42867473118567
30638,14.353755702746525
16821,19.810083683297638
141279,28.917918953455654
42469,22.098135695045887
106962,16.649666803950424
206179,20.926719156653967
289299,17.821819274598866
133615,17.434216022704007
172119,19.0565370827086
251445,17.04986495696142
279470,27.199362897233453
149093,50.434705594410936
171832,16.772436168120926
207537,28.432624688936095
248860,21.78364650703817
285474,23.51422184779893
210233,24.095974423778106
220501,11.896355032732709
71828,20.66957720473938
150116,20.308760774949636
272706,21.336728734462156
31008,15.114058282024569
176983,19.81317749558621
278788,19.389824289183856
151171,22.735767392289404
85871,23.033829613661943
45697,20.86936425660271
208229,26.09102475255927
68476,20.19307789472662
97104,19.400113622054317
261569,23.409380903976448
212702,17.38862237776707
10437,27.009526288365123
297711,17.846668269037032
225057,25.63960041799419
194897,34.80702820234215
269639,22.23683483662989
131506,36.94401657865829
287909,22.782193326720567
212552,32.61936726843241
156704,28.693737365953115
150237,13.649146325358151
130271,20.980612366502356
267730,21.744962756719225
14459,15.990247197109586
245516,16.43982183519394
110030,30.080386545227846
44056,24.709333064985852
14208,16.300071142133948
86098,28.918766166422635
211699,20.569752819930443
124249,21.31826462630969
80684,16.84794529889954
175801,15.930322826130283
269567,18.305335618752892
150019,17.66801813946704
139952,21.740586152693304
222911,14.137653739998584
228325,28.29838823714896
63073,26.816468360360016
234823,30.109068549089393
232986,30.010038393588825
130501,16.440839043562924
65044,13.850772224449665
93706,28.87599009063789
172199,36.493803589952726
80792,25.83449649936299
136641,20.719783788288243
199653,29.058531668466117
281189,20.370499234718608
182001,19.66972986040451
16231,16.44293025463383
62189,16.807088483851025
191619,23.173235809307975
165116,21.531739798585402
120771,12.645396427766475
139529,17.072687865569304
85237,16.720620425186734
150307,14.880468252244672
138471,15.591323021209229
159304,18.492597614680527
114864,27.784882570913407
176570,19.946495129719544
292973,15.990592663472711
242219,23.74064030189948
128564,15.146958336886467
95792,28.507735441864327
57874,21.101531431718463
176431,22.624194124974217
219783,17.58699374839479
114513,34.42926633065495
50120,31.67170785476849
87601,9.007799495107799
116601,17.53647535660447
51925,13.659768112593031
152066,53.417553022070614
208284,22.052846521032954
297253,19.185021537506326
46187,24.718825425526354
180489,17.777443924246132
125379,26.792054931166906
275854,10.880609725487489
10546,38.24034960696386
91456,18.910828236867513
116963,27.909052015209575
68004,19.534865954994928
200627,22.545407554432153
286116,20.846330109369525
287808,21.13333660835179
225991,27.204968008445626
148295,19.4898097822591
297083,18.483911745685408
197421,21.4339831324961
235517,22.16724860630927
83839,21.345594185492654
149642,18.34699160043558
276548,18.12087770979476
66143,25.21484046146945
9430,16.529830635632095
64835,26.201964193964848
129314,14.32635446411752
264455,19.676152207468952
274129,28.053353094052984
282310,12.509353806841554
23499,18.96684294434207
45097,18.51356563825231
184165,20.77668676228035
176057,21.354423699316843
29600,39.07480205508552
22206,32.87741923620529
272307,24.918593602768603
142097,28.648984430532085
195064,25.178879408320878
20523,22.341090514637642
165739,34.38555760389279
2339,49.39605747632779
10317,42.64941690433462
123678,18.964864025810936
109488,11.029085013299007
299362,21.858356467391044
201046,21.90842082558516
172525,29.88166886923262
141453,13.14293438077488
258978,12.222228389065293
116328,18.22488863780169
198075,21.67110856940173
132639,20.73799373907512
276647,17.420660421149705
153035,25.245673269157756
122801,18.348535958882227
7490,24.12434681613581
72926,26.016808423913425
166201,19.11967971930917
120796,15.051346852991532
99926,20.998007123449277
186299,19.490348428402772
231288,35.65709343827913
230942,30.47899918699261
287499,25.643326289921855
255609,15.874296407060616
199069,16.320821416255427
275038,25.972449659620715
30044,26.758579892125567
232545,25.9837251814306
104608,18.290832698432517
53716,26.72361287914024
295239,19.60090532136804
50001,19.09460061496848
25102,17.15339090962151
155798,19.709370824896943
156714,35.117782099933564
15446,16.43982183519394
13575,20.47383346307286
53031,20.28639395049527
292631,17.38781701992792
143074,22.136120782385913
235799,37.935735886880124
295519,26.279481956390146
116703,20.453170427723062
138577,26.5977513187919
80289,17.352384848330736
89685,20.674092482180058
37122,22.540464644095724
275562,26.549364165696762
271593,31.443754098727954
257626,19.020646067426032
244098,33.274475149656666
137014,28.135618040000587
120805,11.281531850669877
55200,18.179226204375176
80394,22.788738374676814
94371,20.251126089031384
209163,18.64331944936803
113929,16.5160415990905
101506,20.628963963790856
149340,45.344757434973744
93841,13.216116851614084
130481,17.394700362468463
92962,25.981302097007426
31276,17.953531562772195
272947,28.07673745121814
218273,28.574150505159974
73474,37.21566784067311
120302,32.49118748336614
84864,19.307768919752935
87004,20.11513306717767
274579,15.750983700238773
44003,17.060424249293753
286922,32.63091302942131
56911,31.884098156192135
92099,45.693814386845574
186222,15.864818241448933
91206,19.725523461376
145129,49.01066630513991
12807,20.31525139283774
62503,14.569542379448155
132020,21.214354075148165
277958,21.614558516666087
164719,24.140179744008726
170197,21.17153033632969
148098,15.651853097356488
265435,17.39375327417475
209794,26.595748668661912
171220,16.80228973081754
34568,23.134293864228557
214086,22.605834819641494
227271,12.026808255870188
43733,20.61177528924925
237766,26.30122467840904
2524,48.95789943131787
153465,21.492736094578284
59619,20.436951643589996
34739,16.287884527527307
60846,20.687633844626717
84925,23.39686343376335
37607,34.89142950869911
209517,20.70216426206588
207381,19.740414309839007
272458,18.874039306271797
246453,20.16332633666635
7057,17.804641637336402
104317,20.199071594291127
59011,16.88831192104454
15130,26.642079733738143
197553,14.877538269761718
205414,20.48980042567532
107855,14.350671851406338
172956,22.665699731243603
225288,18.711970132022948
107183,26.77362164840347
211766,33.052780847958076
133755,23.129979882723678
293073,13.89646525479102
30503,22.5200825944518
29682,23.551928377046956
173036,14.359718452631189
229075,21.301628399523132
188852,22.93100810862756
165742,19.639586462012822
282120,13.230939178653037
145563,29.106919730398268
271443,16.922026703634792
7587,32.29638634900091
249893,21.11294390032389
39001,33.12810885234375
424,27.436856439292768
25293,19.739946023977335
212144,30.60492314729364
9104,20.180668284988144
289800,25.949289010696486
58062,34.504570800604604
95311,19.894096358120205
65917,20.59465090408262
235158,24.579991680427487
268105,20.697386157550458
111222,23.73768036955241
49372,13.567903384929338
152956,27.05831762317978
286124,21.13820699493068
205835,21.981194758773917
52058,22.346991547648408
119087,16.637821548987738
250166,20.386091578183233
287088,20.326248177974396
209869,40.27049849164051
229444,26.528507938189403
285433,20.3350123246279
245373,16.17557056958816
268561,23.658026790648385
72415,29.94534831041475
284919,20.359817406846407
33605,23.579783885622348
30492,13.540673509744334
273849,14.939616163301059
270906,27.434322475583507
123322,14.569741086499226
102389,42.303260676728755
116574,49.36482977014437
63418,19.804766018812906
184057,24.636532314410907
143679,46.10817918422576
99595,30.309179291578282
53341,29.136603670651063
255428,16.211648044712987
294133,17.369028570938205
135844,19.02955499684297
207780,21.149141320152967
169228,14.711536596731474
248925,22.245934699292643
205512,15.43685156798115
65240,22.324768104043248
126657,26.850179201742606
181043,15.75176156238982
135200,13.290452043023933
46943,15.681225458781665
226502,30.262506072228234
77329,22.717355580566917
253847,16.81344730407119
290813,26.01067158257506
118754,22.126969168000123
220440,15.44310561259715
181121,14.581041797952844
119871,22.190543306410284
68261,13.202916487325913
248212,19.39402435766223
290734,24.56915458749889
215930,27.137187477277593
25220,34.08387358288536
214219,35.02678331751169
173288,25.960567024541973
211522,22.045649691517024
181655,20.860122610009533
36380,16.267978541866697
64078,21.83062809483773
86304,20.241375138428772
9880,31.698027106249533
196944,12.956037473729955
116642,15.386408894497928
189443,41.42456416343852
171717,18.125368145708798
265483,13.237775734318628
124289,22.734928066649513
129867,24.59904676026516
142087,41.842781723607416
243874,25.03534305330111
1745,64.30861335197775
93490,26.059173337490172
91132,31.37589194905671
86285,24.78329418925234
58603,19.993739775437888
116471,20.779069124009776
27555,25.242174390529357
85668,18.473890355093097
231075,20.872419406917352
90092,23.349249408320883
210712,15.349250659914986
204369,24.24981777168008
153291,27.448365811310055
47762,17.389540023387674
116120,17.95370344117503
214773,21.46711791220028
283726,17.041493678779172
100218,26.247683560793014
273719,27.585081221654683
33519,13.340487224449664
259807,28.590074369843943
117001,25.014449447370893
100807,15.770117944473688
222243,49.02535586689605
183885,14.933092213098448
140033,18.91249370407695
64997,26.501712706498495
279258,16.282102324232415
29568,26.53787492961343
10862,20.276349034343475
244966,39.82598041242928
73556,18.56218866525692
143869,50.536434087281336
46558,22.39096408158853
99229,20.30865696971957
131426,18.678537555733367
210870,19.577753517222
264446,24.617160788541845
178358,22.872413063902506
123828,25.254133525568957
298213,23.910858344284197
13740,45.33932352835838
80512,22.401625280984995
79844,28.522573704894455
203646,21.382583620017346
164621,15.97474167789726
21756,26.84685637487447
53735,26.122618611744066
17211,27.9567760402172
131468,23.714266417634096
75318,14.922076993733956
210285,16.87218903444797
179077,24.69428432947207
183423,29.105480691135902
195948,40.228078880045565
13184,29.251673267591507
113712,33.65365753082041
122520,29.24137377914257
92557,13.523118622892364
90632,13.516224009405187
224316,36.21969386401959
105815,27.243275603264312
176633,27.35202327673246
134744,17.92689751933715
39306,13.77682471134159
79495,25.80100952802283
119161,14.900049421150507
141920,19.463847655159892
231176,26.05780347164488
87999,36.2625989041711
163708,22.32342228940165
134291,21.89647407143336
106669,18.89841129222692
190373,12.853740041091992
39163,17.528815856094337
223547,11.39492125870654
57758,15.43685156798115
91989,32.17512656082392
130670,21.501222453798583
92996,23.908795259088713
123743,20.73937119714958
205318,16.647168864859434
239332,20.1722567807032
278599,24.52229437392615
209492,24.060791466716353
235133,31.26923319901517
91917,25.70284998073912
110770,25.933366436026184
78502,13.978337879869915
213232,20.44446975324103
26437,20.7455499925121
23332,35.79720304348474
138745,32.33343846615957
277784,18.54058830834601
182471,16.267349199720236
90145,20.48654339762532
105035,26.42359484232825
245686,16.57921606382615
172324,27.50411578816884
62092,26.124989850666246
237138,21.08686957557938
231377,17.391583533040315
50986,25.413818914421693
77922,28.36021424625495
42783,12.857449264036125
11628,17.972422244739704
272732,14.473979503269401
153505,19.44794284740728
51044,34.951602002073834
46673,27.83488814501187
19468,30.45856433094381
1990,47.12976468696155
135343,19.156109455071796
63109,18.466381325102184
273910,29.292269325261884
226766,19.108122917186975
258035,19.860123265755185
17952,27.451996707666684
128739,17.51563558556588
113637,22.58568646534798
276031,16.947889829052162
156055,19.695254826783128
27088,14.898763613617524
85160,30.896413678892525
197335,21.481820808723384
54696,19.66328786752194
296067,24.64548289535265
117933,25.665298189669244
25169,26.18061905711038
172000,21.37470966660788
62512,20.544110178176787
27398,21.408318639488016
44757,16.3782323942988
295856,22.04073207589705
49611,17.347156053540942
101583,19.624610583080887
280390,30.203332353943402
189416,14.516202763937581
29837,20.287689377557523
17630,17.40598459402218
216526,24.904835142806746
285600,16.72562059666891
98515,27.55230944315615
53138,18.701976522118333
167667,20.18261265022768
155480,32.565665160632065
25069,16.74135525245882
72256,32.33517672008074
120956,29.528165965884757
86485,18.49081981391803
26212,15.684729717416417
227027,25.596578601434036
285368,12.882175942869981
129904,16.84256129020404
145770,50.87244465874057
285187,37.314908440295916
34597,18.936393774955242
233188,29.098360213989338
143851,30.528000346052657
235746,22.93897029418103
278578,31.04200665189352
213714,27.186091397388275
181058,17.908998959302227
148404,16.442859217409413
82410,16.040998862082752
289924,31.23941399953144
232488,36.67475608043817
194739,15.192767175402858
215586,29.67669669028204
165012,47.330131873594475
199934,12.70767734995397
54124,20.650232040646014
211548,27.521776690282046
38395,16.320821416255427
96162,12.452492885412694
146627,51.43147473519307
82996,20.96691223732583
214124,31.083243201783556
81740,15.815658799850308
183994,24.412829351619234
83026,34.27895610452437
178224,33.11473567477362
60433,14.55016968250373
1551,47.64254484012556
56879,26.52368764409305
57146,23.00858990765613
24355,20.715165291693936
125441,24.66566428292719
238452,30.20868762001091
237478,18.996827933846948
181580,27.088637452303146
134893,39.08938258574544
84908,14.57280167999711
220653,22.04915573456045
69040,24.79038976899265
174546,46.66703606976948
9145,13.661481512804462
32788,13.901204329074691
104382,31.543248164908864
196809,12.222228389065293
271429,11.997926985003076
260931,17.092880471271545
116051,32.50290976661962
216411,17.53025677347004
154164,31.285369308458918
207950,22.705033803949988
164001,19.85679475483099
259606,30.74339551925753
28036,20.98017083345325
226848,24.040909096019142
21119,41.858587544825824
135497,12.541507514077901
203038,18.7893346018191
178275,15.274081078241377
165666,23.269181141085852
173102,28.11485106574934
252767,16.236155003683564
288913,19.145350379061234
285797,21.402640241066226
4527,49.374437659661154
140110,14.492092134394468
20636,15.91465083229468
150900,23.179299240037672
150425,17.401169980800933
101627,29.127539691149547
150630,30.01637909746996
208456,19.826110085650058
133005,18.343744397932504
291903,27.883047563549503
182270,17.565442191618473
237802,27.489608050756402
35351,15.380778925198276
49752,13.211560822302369
142951,32.90139637771731
6110,14.811970808063574
54500,48.618230504222325
286876,21.972139761891054
138946,28.754357708685347
272782,15.51539851282755
177915,21.617958415207827
191925,17.584751887045375
185202,15.441395570873416
139239,18.166907256042684
119220,29.85636588786728
187826,27.05005356645439
136822,15.756212018192922
258679,17.89619907303669
4280,17.808303819427582
1447,32.17754263465581
96649,14.359954978821799
47404,23.49074740695574
143757,42.36701686822581
169195,34.1594866790612
90476,15.826771663620857
147225,82.43942715523565
263978,20.612089896253444
192757,13.797207449654692
84281,32.45475955619956
73619,25.695512974157204
223842,11.614166976180964
46238,16.96324737733762
267051,11.281531850669877
3274,22.19568182899915
123129,24.03801341715361
200578,29.5528414859072
148998,23.031217773609747
171293,13.878203281970162
177490,21.369710868153312
125507,18.77966160527634
243198,19.45911620915023
156155,22.97430864935369
212873,25.95683994361974
277421,14.78162521826556
215528,24.430582314481182
275773,15.990592663472711
101723,19.92601760776931
245647,21.87595781429901
126744,16.44546919438969
265788,17.68676112381615
287338,14.002662955847674
16662,20.849367962291396
137389,15.083116769580243
99989,13.343314514591196
283974,28.729433581433046
285838,26.646323616226987
60347,20.72512190514103
190376,26.035687136378463
222971,42.53731838732824
271901,20.722187596752462
29490,26.963322727959962
242014,25.682791215974238
179530,21.31821544664918
232968,18.172193110659048
270602,21.016500585224616
181223,21.51657910606236
268735,22.993749854157024
9045,20.175882290469776
51466,15.44405347608959
85456,14.216575423404114
15844,15.707553259716757
133103,23.761629409066455
211780,20.10575212928621
38634,20.93411136209245
170712,20.395135585615144
267412,27.723478026568635
288337,13.943314643437082
139205,27.939453999442662
156110,18.883303612343163
77668,33.194589665262264
18256,30.357977498885496
288451,29.960831315146674
207215,14.878784620692079
90031,13.443839180458562
259850,31.41067770231341
157245,22.52464414256384
159349,16.280307586861266
35770,26.834069276697903
72561,18.6007880796944
192288,18.086053213781568
4368,12.325507908167342
191417,31.777539654645125
86339,28.432746838155936
185793,24.77451148589339
151317,28.696125184834113
193664,23.29176865794352
227759,34.53918047750774
216863,22.641929225494444
214238,14.904175821265735
51159,33.79517563489535
191956,21.37070590001176
237165,29.454122548086445
276832,14.61660522063617
276667,15.791215223199583
94034,16.369023144641325
193822,29.086073842206407
40078,14.975089883443909
95350,15.376319367951975
152829,32.95120157879882
120242,15.846126817453627
289411,16.363489055125722
295983,19.074251054865236
299315,19.496944906659785
147831,48.12006771915977
229348,14.434365436137586
274455,21.047317303419256
40602,15.146362705247554
108827,15.249162620657865
171513,22.571033053377437
33125,14.624050012529755
232938,13.027040776875783
260794,17.2702027755574
149829,46.2804623728734
151722,22.908616548967995
69120,35.78784886029816
286611,22.058171673367205
33835,19.87784840591963
178190,20.435434423651053
245643,22.13477381124854
142437,35.564759708628586
123252,21.40670149538379
131045,21.350625867007675
149771,28.35931647467144
